,Unnamed: 0,Date,positiveVal
0,83,10-01-2018,192
1,485,11-01-2018,165
2,245,12-01-2018,177
3,823,10-02-2018,146
4,921,11-02-2018,134
5,226,12-02-2018,178
6,260,10-03-2018,176
7,111,11-03-2018,189
8,418,12-03-2018,168
9,944,10-04-2018,126
10,231,11-04-2018,178
11,128,12-04-2018,187
12,705,10-05-2018,154
13,306,11-05-2018,173
14,108,12-05-2018,189
15,389,10-06-2018,169
16,672,11-06-2018,156
17,168,12-06-2018,183
18,854,10-07-2018,144
19,292,11-07-2018,174
20,47,12-07-2018,199
21,151,10-08-2018,185
22,922,11-08-2018,134
23,75,12-08-2018,194
24,332,10-09-2018,172
25,140,11-09-2018,186
26,561,12-09-2018,161
27,902,10-10-2018,137
28,726,11-10-2018,152
29,59,12-10-2018,195
30,528,10-11-2018,163
31,508,11-11-2018,164
32,689,12-11-2018,155
33,848,10-12-2018,144
34,213,11-12-2018,179
35,629,12-12-2018,158
36,373,10-13-2018,170
37,65,11-13-2018,194
38,951,12-13-2018,117
39,182,10-14-2018,182
40,667,11-14-2018,156
41,538,12-14-2018,162
42,940,10-15-2018,129
43,698,11-15-2018,154
44,644,12-15-2018,157
45,710,10-16-2018,154
46,77,11-16-2018,193
47,355,12-16-2018,171
48,914,10-17-2018,135
49,549,11-17-2018,162
50,334,12-17-2018,172
51,901,10-18-2018,137
52,56,11-18-2018,197
53,464,12-18-2018,166
54,600,10-19-2018,160
55,818,11-19-2018,147
56,120,12-19-2018,188
57,398,10-20-2018,169
58,483,11-20-2018,165
59,494,12-20-2018,165
60,897,10-21-2018,138
61,531,11-21-2018,163
62,298,12-21-2018,174
63,701,10-22-2018,154
64,32,11-22-2018,202
65,550,12-22-2018,162
66,861,10-23-2018,143
67,731,11-23-2018,152
68,160,12-23-2018,184
69,572,10-24-2018,161
70,322,11-24-2018,172
71,557,12-24-2018,161
72,184,10-25-2018,182
73,417,11-25-2018,168
74,544,12-25-2018,162
75,104,09-26-2018,189
76,396,10-26-2018,169
77,215,11-26-2018,179
78,635,12-26-2018,158
79,846,09-27-2018,144
80,33,10-27-2018,202
81,19,11-27-2018,206
82,578,12-27-2018,161
83,115,09-28-2018,188
84,291,10-28-2018,174
85,82,11-28-2018,192
86,336,12-28-2018,172
87,729,09-29-2018,152
88,936,10-29-2018,130
89,278,11-29-2018,175
