,Date,negativeVal
914,2016-01-01,43
910,2016-01-02,44
403,2016-01-03,74
741,2016-01-04,55
929,2016-01-05,41
959,2016-01-06,38
44,2016-01-07,113
723,2016-01-08,56
999,2016-01-09,19
511,2016-01-10,67
987,2016-01-11,31
917,2016-01-12,43
469,2016-02-01,70
374,2016-02-02,75
703,2016-02-03,57
951,2016-02-04,39
508,2016-02-05,67
70,2016-02-06,104
582,2016-02-07,64
5,2016-02-08,150
916,2016-02-09,43
986,2016-02-10,31
922,2016-02-11,42
619,2016-02-12,62
952,2016-03-01,39
817,2016-03-02,51
796,2016-03-03,53
633,2016-03-04,61
884,2016-03-05,46
870,2016-03-06,48
576,2016-03-07,64
6,2016-03-08,142
879,2016-03-09,47
854,2016-03-10,49
585,2016-03-11,64
398,2016-03-12,74
297,2016-04-01,80
752,2016-04-02,55
732,2016-04-03,56
865,2016-04-04,48
250,2016-04-05,83
754,2016-04-06,55
717,2016-04-07,56
252,2016-04-08,83
771,2016-04-09,54
629,2016-04-10,61
203,2016-04-11,87
569,2016-04-12,64
482,2016-05-01,69
165,2016-05-02,91
837,2016-05-03,50
953,2016-05-04,39
521,2016-05-05,67
591,2016-05-06,63
9,2016-05-07,140
391,2016-05-08,74
696,2016-05-09,57
178,2016-05-10,89
624,2016-05-11,62
340,2016-05-12,77
942,2016-06-01,40
522,2016-06-02,67
836,2016-06-03,50
950,2016-06-04,39
648,2016-06-05,60
934,2016-06-06,41
331,2016-06-07,78
829,2016-06-08,51
981,2016-06-09,33
904,2016-06-10,44
656,2016-06-11,60
282,2016-06-12,81
936,2016-07-01,41
827,2016-07-02,51
841,2016-07-03,50
961,2016-07-04,37
126,2016-07-05,96
107,2016-07-06,98
385,2016-07-07,74
129,2016-07-08,95
970,2016-07-09,36
973,2016-07-10,35
886,2016-07-11,46
883,2016-07-12,46
279,2016-08-01,81
251,2016-08-02,83
969,2016-08-03,36
260,2016-08-04,83
23,2016-08-05,125
298,2016-08-06,80
179,2016-08-07,89
750,2016-08-08,55
832,2016-08-09,51
839,2016-08-10,50
955,2016-08-11,39
473,2016-08-12,69
897,2016-09-01,45
943,2016-09-02,40
665,2016-09-03,59
785,2016-09-04,53
789,2016-09-05,53
437,2016-09-06,72
442,2016-09-07,71
310,2016-09-08,79
503,2016-09-09,68
312,2016-09-10,79
977,2016-09-11,34
743,2016-09-12,55
270,2016-10-01,82
392,2016-10-02,74
406,2016-10-03,74
410,2016-10-04,73
763,2016-10-05,54
975,2016-10-06,35
300,2016-10-07,80
748,2016-10-08,55
710,2016-10-09,57
995,2016-10-10,26
933,2016-10-11,41
909,2016-10-12,44
526,2016-11-01,67
761,2016-11-02,54
342,2016-11-03,77
862,2016-11-04,48
925,2016-11-05,42
932,2016-11-06,41
263,2016-11-07,83
459,2016-11-08,70
83,2016-11-09,102
640,2016-11-10,60
568,2016-11-11,65
826,2016-11-12,51
183,2016-12-01,88
631,2016-12-02,61
383,2016-12-03,74
427,2016-12-04,72
337,2016-12-05,77
504,2016-12-06,67
257,2016-12-07,83
971,2016-12-08,35
804,2016-12-09,52
225,2016-12-10,85
632,2016-12-11,61
794,2016-12-12,53
838,2016-13-01,50
833,2016-13-02,50
358,2016-13-03,76
778,2016-13-04,54
32,2016-13-05,117
990,2016-13-06,29
857,2016-13-07,49
153,2016-13-08,92
767,2016-13-09,54
788,2016-13-10,53
882,2016-13-11,47
908,2016-13-12,44
33,2016-14-01,117
221,2016-14-02,86
345,2016-14-03,76
452,2016-14-04,71
848,2016-14-05,50
992,2016-14-06,28
954,2016-14-07,39
958,2016-14-08,38
368,2016-14-09,75
705,2016-14-10,57
823,2016-14-11,51
589,2016-14-12,63
49,2016-15-01,111
95,2016-15-02,100
10,2016-15-03,139
438,2016-15-04,72
680,2016-15-05,58
627,2016-15-06,61
818,2016-15-07,51
92,2016-15-08,100
912,2016-15-09,43
642,2016-15-10,60
843,2016-15-11,50
423,2016-15-12,73
19,2016-16-01,127
590,2016-16-02,63
248,2016-16-03,84
140,2016-16-04,94
163,2016-16-05,91
783,2016-16-06,53
305,2016-16-07,79
448,2016-16-08,71
903,2016-16-09,45
685,2016-16-10,58
918,2016-16-11,43
860,2016-16-12,48
428,2016-17-01,72
396,2016-17-02,74
435,2016-17-03,72
677,2016-17-04,59
935,2016-17-05,41
445,2016-17-06,71
350,2016-17-07,76
609,2016-17-08,62
700,2016-17-09,57
650,2016-17-10,60
996,2016-17-11,25
645,2016-17-12,60
206,2016-18-01,87
170,2016-18-02,90
113,2016-18-03,97
372,2016-18-04,75
543,2016-18-05,66
872,2016-18-06,47
821,2016-18-07,51
303,2016-18-08,79
957,2016-18-09,38
495,2016-18-10,68
787,2016-18-11,53
517,2016-18-12,67
61,2016-19-01,106
871,2016-19-02,47
184,2016-19-03,88
644,2016-19-04,60
343,2016-19-05,76
654,2016-19-06,60
388,2016-19-07,74
620,2016-19-08,62
875,2016-19-09,47
807,2016-19-10,52
892,2016-19-11,46
408,2016-19-12,74
265,2016-20-01,82
104,2016-20-02,98
856,2016-20-03,49
315,2016-20-04,79
119,2016-20-05,97
774,2016-20-06,54
199,2016-20-07,87
488,2016-20-08,69
979,2016-20-09,34
810,2016-20-10,52
356,2016-20-11,76
776,2016-20-12,54
641,2016-21-01,60
621,2016-21-02,62
988,2016-21-03,30
798,2016-21-04,52
868,2016-21-05,48
7,2016-21-06,142
0,2016-21-07,193
972,2016-21-08,35
103,2016-21-09,98
610,2016-21-10,62
835,2016-21-11,50
842,2016-21-12,50
72,2016-22-01,103
293,2016-22-02,80
91,2016-22-03,100
559,2016-22-04,65
927,2016-22-05,42
137,2016-22-06,94
563,2016-22-07,65
161,2016-22-08,91
24,2016-22-09,122
816,2016-22-10,52
425,2016-22-11,72
671,2016-22-12,59
167,2016-23-01,90
889,2016-23-02,46
911,2016-23-03,44
588,2016-23-04,63
18,2016-23-05,128
726,2016-23-06,56
944,2016-23-07,40
966,2016-23-08,36
533,2016-23-09,66
683,2016-23-10,58
913,2016-23-11,43
239,2016-23-12,84
728,2016-24-01,56
907,2016-24-02,44
968,2016-24-03,36
198,2016-24-04,87
373,2016-24-05,75
899,2016-24-06,45
893,2016-24-07,46
967,2016-24-08,36
335,2016-24-09,78
720,2016-24-10,56
314,2016-24-11,79
984,2016-24-12,32
