,Date,positiveVal
83,2018-01-10,192
485,2018-01-11,165
245,2018-01-12,177
823,2018-02-10,146
921,2018-02-11,134
226,2018-02-12,178
260,2018-03-10,176
111,2018-03-11,189
418,2018-03-12,168
944,2018-04-10,126
231,2018-04-11,178
128,2018-04-12,187
705,2018-05-10,154
306,2018-05-11,173
108,2018-05-12,189
389,2018-06-10,169
672,2018-06-11,156
168,2018-06-12,183
854,2018-07-10,144
292,2018-07-11,174
47,2018-07-12,199
151,2018-08-10,185
922,2018-08-11,134
75,2018-08-12,194
332,2018-09-10,172
140,2018-09-11,186
561,2018-09-12,161
902,2018-10-10,137
726,2018-10-11,152
59,2018-10-12,195
528,2018-11-10,163
508,2018-11-11,164
689,2018-11-12,155
848,2018-12-10,144
213,2018-12-11,179
629,2018-12-12,158
373,2018-13-10,170
65,2018-13-11,194
951,2018-13-12,117
182,2018-14-10,182
667,2018-14-11,156
538,2018-14-12,162
940,2018-15-10,129
698,2018-15-11,154
644,2018-15-12,157
710,2018-16-10,154
77,2018-16-11,193
355,2018-16-12,171
914,2018-17-10,135
549,2018-17-11,162
334,2018-17-12,172
901,2018-18-10,137
56,2018-18-11,197
464,2018-18-12,166
600,2018-19-10,160
818,2018-19-11,147
120,2018-19-12,188
398,2018-20-10,169
483,2018-20-11,165
494,2018-20-12,165
897,2018-21-10,138
531,2018-21-11,163
298,2018-21-12,174
701,2018-22-10,154
32,2018-22-11,202
550,2018-22-12,162
861,2018-23-10,143
731,2018-23-11,152
160,2018-23-12,184
572,2018-24-10,161
322,2018-24-11,172
557,2018-24-12,161
184,2018-25-10,182
417,2018-25-11,168
544,2018-25-12,162
104,2018-26-09,189
396,2018-26-10,169
215,2018-26-11,179
635,2018-26-12,158
846,2018-27-09,144
33,2018-27-10,202
19,2018-27-11,206
578,2018-27-12,161
115,2018-28-09,188
291,2018-28-10,174
82,2018-28-11,192
336,2018-28-12,172
729,2018-29-09,152
936,2018-29-10,130
278,2018-29-11,175
330,2018-29-12,172
432,2018-30-09,167
